code,label,prediction
"def create_ca_file(anchor_list, filename):
    
    try:
        f = open(filename, ""w"")
        for a in anchor_list:
            s = a.output(fmt=""PEM"")
            f.write(s)
        f.close()
    except:
        return None
    return filename",0,0
"def get_type(type_: Type) -> 'PredicateType':
        
        if is_callable(type_):
            callable_args = type_.__args__
            argument_types = [PredicateType.get_type(t) for t in callable_args[:-1]]
            return_type = PredicateType.get_type(callable_args[-1])
            return FunctionType(argument_types, return_type)
        elif is_generic(type_):
            
            
            name = get_generic_name(type_)
        else:
            name = type_.__name__
        return BasicType(name)",3,3
"def process_messages(self):
        
        try:
            msg = self.msgbackend.pop(self.incoming_message_mailbox)
            self.handle_incoming_message(msg)
        except queue.Empty:
            logger.debug(""Worker message queue currently empty."")",3,3
"def process_next_message(self, timeout):
        
        message = self.worker_manager.receive(timeout)

        if isinstance(message, Acknowledgement):
            self.task_manager.task_start(message.task, message.worker)
        elif isinstance(message, Result):
            self.task_manager.task_done(message.task, message.result)",3,3
"def register(self, make_public=False, cloud=None, api_key=None, version=None, **kwargs):
        
        kwargs['make_public'] = make_public
        url_params = {""batch"": False, ""api_key"": api_key, ""version"": version, ""method"": ""register""}
        return self._api_handler(None, cloud=cloud, api=""custom"", url_params=url_params, **kwargs)",0,2
"def load_data(path, dense=False):
    

    catalog = {'.csv': load_csv, '.sps': load_svmlight_file, '.h5': load_hdf5}

    ext = os.path.splitext(path)[1]
    func = catalog[ext]
    X, y = func(path)

    if dense and sparse.issparse(X):
        X = X.todense()

    return X, y",1,1
"def i2c_write(self, address, data):
        
        data_ = uint8_tVector()
        for i in range(0, len(data)):
            data_.append(int(data[i]))
        Base.i2c_write(self, address, data_)",2,0
"def new_dxfile(mode=None, write_buffer_size=dxfile.DEFAULT_BUFFER_SIZE, expected_file_size=None, file_is_mmapd=False,
               **kwargs):
    
    dx_file = DXFile(mode=mode, write_buffer_size=write_buffer_size, expected_file_size=expected_file_size,
                     file_is_mmapd=file_is_mmapd)
    dx_file.new(**kwargs)
    return dx_file",0,0
"def move(self, target, pos=None):
        
        if self.outline != target.outline:
            raise IntegrityError('Elements must be from the same outline!')
        tree_manipulation.send(
            sender=self.__class__,
            instance=self,
            action='move',
            target_node_type=None,
            target_node=target,
            pos=pos
        )
        return super().move(target, pos)",2,2
"def elcm_session_list(irmc_info):
    
    
    resp = elcm_request(irmc_info,
                        method='GET',
                        path='/sessionInformation/')

    if resp.status_code == 200:
        return _parse_elcm_response_body_as_json(resp)
    else:
        raise scci.SCCIClientError(('Failed to list sessions with '
                                    'error code %s' % resp.status_code))",2,3
"def get_substitutions_from_config(config):
    
    result = []
    pattern_names = config.options(SUBSTITUTION_SECTION)
    pattern_names.sort()
    for name in pattern_names:
        pattern_val = config.get(SUBSTITUTION_SECTION, name)
        list_rep = ast.literal_eval(pattern_val)
        substitution = parse_substitution_from_list(list_rep)
        result.append(substitution)
    return result",3,3
"def _update_proxy(self, change):
        
        if change['type'] == 'event' and self.proxy_is_active:
            self.proxy.set_opened(change['name'] == 'show')
        else:
            super(ActionMenuView, self)._update_proxy(change)",2,2
"async def send_script(self, conn_id, data):
        

        self._ensure_connection(conn_id, True)
        dev = self._get_property(conn_id, 'device')
        conn_string = self._get_property(conn_id, 'connection_string')

        
        await self.notify_progress(conn_string, 'script', 0, len(data))
        await self.notify_progress(conn_string, 'script', len(data) // 2, len(data))
        await self.notify_progress(conn_string, 'script', len(data), len(data))

        dev.script = data",2,2
"def _fetch_messages(self):
        
        try:
            [_, msg] = self.socket.recv_multipart(flags=zmq.NOBLOCK)
            if Global.CONFIG_MANAGER.tracing_mode:
                Global.LOGGER.debug(""fetched a new message"")

            self.fetched = self.fetched + 1
            obj = pickle.loads(msg)
            self._deliver_message(obj)
            return obj
        except zmq.error.Again:
            return None
        except Exception as new_exception:
            Global.LOGGER.error(new_exception)
            raise new_exception",3,3
"def rally_fetch_point_send(self, target_system, target_component, idx, force_mavlink1=False):
                
                return self.send(self.rally_fetch_point_encode(target_system, target_component, idx), force_mavlink1=force_mavlink1)",3,2
"def send_attachment_url(self, recipient_id, attachment_type, attachment_url,
                            notification_type=NotificationType.regular):
        
        return self.send_message(recipient_id, {
            'attachment': {
                'type': attachment_type,
                'payload': {
                    'url': attachment_url
                }
            }
        }, notification_type)",2,2
"def _send_notification(to, subject, template, **ctx):
    
    msg = Message(
        subject,
        sender=current_app.config.get('SUPPORT_EMAIL'),
        recipients=[to]
    )
    msg.body = render_template(template, **ctx)

    send_email.delay(msg.__dict__)",2,2
"def get(self, request=None, timeout=1.0):
        
        if request is None:
            request = nfc.ndef.Message(nfc.ndef.Record())

        if not isinstance(request, nfc.ndef.Message):
            raise TypeError(""request type must be nfc.ndef.Message"")

        response_data = self._get(request, timeout)

        if response_data is not None:
            try:
                response = nfc.ndef.Message(response_data)
            except Exception as error:
                log.error(repr(error))
            else:
                return response",3,3
"def load_go_graph(go_fname):
    
    global _go_graph
    if _go_graph is None:
        _go_graph = rdflib.Graph()
        logger.info(""Parsing GO OWL file"")
        _go_graph.parse(os.path.abspath(go_fname))
    return _go_graph",1,1
"def generate_requirements(output_path=None):
    
    from django.conf import settings
    reqs = set()
    
    for app in settings.INSTALLED_APPS:
        if app in mapping.keys():
            reqs |= set(mapping[app])
    if output_path is None:
        print ""--extra-index-url=http://opensource.washingtontimes.com/pypi/simple/""
        for item in reqs:
            print item
    else:
        try:
            out_file = open(output_path, 'w')
            out_file.write(""--extra-index-url=http://opensource.washingtontimes.com/pypi/simple/\n"")
            for item in reqs:
                out_file.write(""%s\n"" % item)
        finally:
            out_file.close()",0,0
"def begin(self, request, data):
        
        request = self.get_request(
                http_url = self.REQUEST_TOKEN_URL,
                parameters = dict(oauth_callback = self.get_callback(request)))
        content = self.load_request(request)
        if not content:
            return redirect('netauth-login')
        request = self.get_request(token = Token.from_string(content), http_url=self.AUTHORIZE_URL)
        return redirect(request.to_url())",3,3
"def convert_double_to_two_registers(doubleValue):
      
    myList = list()
    myList.append(int(doubleValue & 0x0000FFFF))         
    myList.append(int((doubleValue & 0xFFFF0000)>>16))   
    return myList",2,3
